# Producenci szczepionek (id | nazwa | dzienna produkcja)
77 | 32 | 1325 | 92.8197
77 | 33 | 1160 | 52.7211
77 | 34 | 493 | 48.0567
77 | 35 | 1296 | 66.665
77 | 36 | 384 | 78.6745
77 | 37 | 1222 | 44.4502
77 | 38 | 1211 | 82.137
77 | 39 | 694 | 81.0104
77 | 40 | 1589 | 85.621
77 | 41 | 748 | 82.1067
77 | 42 | 1501 | 60.3152
77 | 43 | 1269 | 99.0206
77 | 44 | 1276 | 94.923
77 | 45 | 1431 | 96.1757
77 | 46 | 1063 | 67.5889
77 | 47 | 1043 | 32.996
77 | 48 | 639 | 78.4079
77 | 49 | 1068 | 96.0411
77 | 50 | 283 | 88.5781
77 | 51 | 1516 | 35.5049
77 | 52 | 916 | 34.0679
77 | 53 | 816 | 74.603
77 | 54 | 271 | 89.5573
77 | 55 | 1039 | 75.6126
77 | 56 | 845 | 66.0518
77 | 57 | 590 | 67.0517
77 | 58 | 915 | 40.9726
77 | 59 | 1330 | 88.0754
77 | 60 | 1160 | 42.4121
77 | 61 | 1416 | 66.9752
77 | 62 | 998 | 96.2484
77 | 63 | 1364 | 40.4095
77 | 64 | 1415 | 95.6884
77 | 65 | 1374 | 71.121
77 | 66 | 1549 | 69.1567
77 | 67 | 970 | 51.5192
77 | 68 | 881 | 96.5809
77 | 69 | 1345 | 59.4295
77 | 70 | 1548 | 51.7355
77 | 71 | 470 | 61.3164
77 | 72 | 923 | 62.7613
77 | 73 | 343 | 84.1542
77 | 74 | 1171 | 64.4405
77 | 75 | 1485 | 79.6294
77 | 76 | 1538 | 56.4806
77 | 77 | 1307 | 56.8535
77 | 78 | 965 | 86.5759
77 | 79 | 1278 | 97.3853
77 | 80 | 355 | 73.7136
77 | 81 | 1182 | 66.5308
77 | 82 | 794 | 45.1322
77 | 83 | 1474 | 86.0949
77 | 84 | 1043 | 84.172
77 | 85 | 1433 | 97.8513
77 | 86 | 1159 | 50.5665
77 | 87 | 589 | 93.6947
77 | 88 | 863 | 57.5359
77 | 89 | 1024 | 57.0616
77 | 90 | 1210 | 50.0784
77 | 91 | 1470 | 68.829
77 | 92 | 1015 | 53.2957
77 | 93 | 889 | 99.288
77 | 94 | 700 | 62.9455
77 | 95 | 1112 | 92.1358
77 | 96 | 423 | 65.1797
77 | 97 | 1564 | 49.5294
77 | 98 | 1551 | 46.7165
77 | 99 | 1146 | 92.0249
78 | 0 | 313 | 51.1488
78 | 1 | 439 | 36.796
78 | 2 | 882 | 49.0439
78 | 3 | 306 | 55.043
78 | 4 | 565 | 78.3397
78 | 5 | 883 | 68.5561
78 | 6 | 591 | 88.7957
78 | 7 | 481 | 74.9771
78 | 8 | 382 | 33.0676
78 | 9 | 690 | 51.9629
78 | 10 | 642 | 70.9385
78 | 11 | 390 | 72.6722
78 | 12 | 1553 | 72.7653
78 | 13 | 1683 | 86.43
78 | 14 | 244 | 97.826
78 | 15 | 951 | 90.3703
78 | 16 | 660 | 68.3311
78 | 17 | 1429 | 90.6901
78 | 18 | 1023 | 97.657
78 | 19 | 391 | 63.9547
78 | 20 | 1317 | 97.8377
78 | 21 | 820 | 74.4148
78 | 22 | 380 | 39.8959
78 | 23 | 971 | 98.7247
78 | 24 | 924 | 93.657
78 | 25 | 1597 | 78.9766
78 | 26 | 568 | 64.7863
78 | 27 | 883 | 70.7137
78 | 28 | 693 | 43.8505
78 | 29 | 477 | 97.0334
78 | 30 | 1000 | 35.5986
78 | 31 | 1246 | 60.6514
78 | 32 | 1423 | 84.5699
78 | 33 | 1455 | 61.3046
78 | 34 | 1514 | 67.0745
78 | 35 | 1139 | 58.2236
78 | 36 | 1374 | 97.7701
78 | 37 | 696 | 51.5455
78 | 38 | 1513 | 52.0303
78 | 39 | 1121 | 50.6294
78 | 40 | 1580 | 70.9579
78 | 41 | 403 | 80.2828
78 | 42 | 1458 | 51.2548
78 | 43 | 1021 | 43.2958
78 | 44 | 957 | 78.1402
78 | 45 | 1341 | 76.7819
78 | 46 | 1180 | 97.7328
78 | 47 | 371 | 57.6684
78 | 48 | 867 | 58.7747
78 | 49 | 654 | 64.5296
78 | 50 | 1573 | 84.2322
78 | 51 | 817 | 60.7613
78 | 52 | 856 | 95.3916
78 | 53 | 306 | 89.6683
78 | 54 | 1432 | 32.5771
78 | 55 | 1558 | 63.1093
78 | 56 | 898 | 39.9037
78 | 57 | 413 | 79.2792
78 | 58 | 352 | 64.3887
78 | 59 | 909 | 96.2638
78 | 60 | 1186 | 32.9042
78 | 61 | 1519 | 96.2676
78 | 62 | 442 | 80.4789
78 | 63 | 573 | 82.9397
78 | 64 | 469 | 42.9089
78 | 65 | 796 | 35.1027
78 | 66 | 1624 | 40.2226
78 | 67 | 594 | 79.1435
78 | 68 | 231 | 48.1709
78 | 69 | 454 | 53.0362
78 | 70 | 931 | 79.1095
78 | 71 | 1076 | 94.283
78 | 72 | 726 | 99.5376
78 | 73 | 939 | 50.1716
78 | 74 | 1177 | 66.1373
78 | 75 | 992 | 76.4551
78 | 76 | 1202 | 89.481
78 | 77 | 1481 | 69.6785
78 | 78 | 1154 | 96.6586
78 | 79 | 1207 | 79.2134
78 | 80 | 386 | 70.0875
78 | 81 | 417 | 36.7087
78 | 82 | 368 | 50.1801
78 | 83 | 1595 | 85.9242
78 | 84 | 515 | 54.6639
78 | 85 | 515 | 89.0991
78 | 86 | 1167 | 95.1059
78 | 87 | 1529 | 92.7866
78 | 88 | 1333 | 56.9443
78 | 89 | 1576 | 58.5697
78 | 90 | 1420 | 59.3936
78 | 91 | 477 | 62.123
78 | 92 | 331 | 77.7475
78 | 93 | 1371 | 88.8345
78 | 94 | 765 | 54.4197
78 | 95 | 1360 | 83.9737
78 | 96 | 981 | 52.364
78 | 97 | 1413 | 74.8172
78 | 98 | 1393 | 76.5345
78 | 99 | 553 | 40.8952
79 | 0 | 1015 | 69.7018
79 | 1 | 1608 | 34.9718
79 | 2 | 912 | 83.3764
79 | 3 | 475 | 59.4511
79 | 4 | 1561 | 40.7166
79 | 5 | 360 | 33.4023
79 | 6 | 1371 | 93.0457
79 | 7 | 1207 | 88.9848
79 | 8 | 1048 | 67.3269
79 | 9 | 1440 | 45.1994
79 | 10 | 1557 | 45.8673
79 | 11 | 1216 | 86.2537
79 | 12 | 1683 | 89.8554
79 | 13 | 1345 | 40.7755
79 | 14 | 1594 | 91.8122
79 | 15 | 589 | 67.5883
79 | 16 | 1219 | 51.6649
79 | 17 | 1191 | 96.3217
79 | 18 | 1290 | 70.3186
79 | 19 | 1480 | 45.3621
79 | 20 | 822 | 43.7938
79 | 21 | 1084 | 51.1453
79 | 22 | 1282 | 84.2898
79 | 23 | 1001 | 77.6327
79 | 24 | 1623 | 87.9495
79 | 25 | 895 | 43.3631
79 | 26 | 846 | 92.0052
79 | 27 | 1323 | 72.0481
79 | 28 | 696 | 60.6877
79 | 29 | 858 | 48.2504
79 | 30 | 1671 | 34.4942
79 | 31 | 1652 | 84.014
79 | 32 | 749 | 58.3989
79 | 33 | 273 | 61.2005
79 | 34 | 1615 | 36.1086
79 | 35 | 1291 | 79.7526
79 | 36 | 698 | 95.3269
79 | 37 | 587 | 56.7418
79 | 38 | 1419 | 41.0281
79 | 39 | 1062 | 31.2333
79 | 40 | 430 | 97.2067
79 | 41 | 327 | 32.7944
79 | 42 | 1172 | 44.2133
79 | 43 | 558 | 71.0724
79 | 44 | 1423 | 57.6659
79 | 45 | 1263 | 97.4008
79 | 46 | 1467 | 75.1615
79 | 47 | 1236 | 88.3192
79 | 48 | 216 | 61.7505
79 | 49 | 1008 | 32.2778
79 | 50 | 366 | 96.0823
79 | 51 | 1372 | 87.7614
79 | 52 | 1426 | 82.9282
79 | 53 | 1296 | 71.0259
79 | 54 | 1448 | 48.8778
79 | 55 | 1492 | 92.9339
79 | 56 | 1067 | 86.8557
79 | 57 | 259 | 35.2963
79 | 58 | 574 | 70.5707
79 | 59 | 1212 | 75.9699
79 | 60 | 837 | 65.6915
79 | 61 | 343 | 60.3967
79 | 62 | 1347 | 54.7855
79 | 63 | 1625 | 44.4133
79 | 64 | 1692 | 68.2357
79 | 65 | 1646 | 54.395
79 | 66 | 1684 | 98.7214
79 | 67 | 227 | 55.7271
79 | 68 | 231 | 56.6597
79 | 69 | 1560 | 75.6059
79 | 70 | 282 | 69.0122
79 | 71 | 1014 | 91.622
79 | 72 | 476 | 64.268
79 | 73 | 341 | 56.9368
79 | 74 | 1046 | 73.287
79 | 75 | 1299 | 33.0753
79 | 76 | 1484 | 76.2774
79 | 77 | 1291 | 49.8314
79 | 78 | 325 | 82.188
79 | 79 | 795 | 87.5988
79 | 80 | 801 | 80.9357
79 | 81 | 1180 | 84.7416
79 | 82 | 713 | 54.1503
79 | 83 | 1200 | 61.3066
79 | 84 | 830 | 37.2217
79 | 85 | 1579 | 56.3474
79 | 86 | 1417 | 75.4523
79 | 87 | 1066 | 32.1019
79 | 88 | 970 | 44.8877
79 | 89 | 1196 | 44.5591
79 | 90 | 1564 | 61.9454
79 | 91 | 651 | 97.1531
79 | 92 | 890 | 81.1065
79 | 93 | 1132 | 39.2857
79 | 94 | 1611 | 81.2291
79 | 95 | 1133 | 83.7181
79 | 96 | 1122 | 38.8784
79 | 97 | 1650 | 41.8219
79 | 98 | 472 | 78.9284
79 | 99 | 1383 | 43.8386
80 | 0 | 863 | 80.0411
80 | 1 | 1019 | 62.3842
80 | 2 | 808 | 88.1554
80 | 3 | 1278 | 65.2138
80 | 4 | 596 | 93.5248
80 | 5 | 1695 | 91.2178
80 | 6 | 223 | 97.4073
80 | 7 | 461 | 63.6931
80 | 8 | 1041 | 35.3555
80 | 9 | 229 | 41.8083
80 | 10 | 273 | 69.8633
80 | 11 | 318 | 48.7494
80 | 12 | 780 | 63.9861
80 | 13 | 334 | 41.7703
80 | 14 | 423 | 33.6999
80 | 15 | 1160 | 99.0648
80 | 16 | 1432 | 95.795
80 | 17 | 670 | 39.2344
80 | 18 | 1017 | 95.935
80 | 19 | 770 | 86.9935
80 | 20 | 1176 | 54.2212
80 | 21 | 526 | 44.9301
80 | 22 | 416 | 66.5824
80 | 23 | 764 | 30.1423
80 | 24 | 1184 | 51.6019
80 | 25 | 1214 | 58.5224
80 | 26 | 961 | 37.477
80 | 27 | 1457 | 70.207
80 | 28 | 605 | 37.8432
80 | 29 | 1598 | 84.3778
80 | 30 | 613 | 37.5863
80 | 31 | 566 | 95.2841
80 | 32 | 542 | 44.8915
80 | 33 | 1389 | 87.3316
80 | 34 | 289 | 78.9668
80 | 35 | 1424 | 30.2864
80 | 36 | 229 | 52.5365
80 | 37 | 1468 | 54.8164
80 | 38 | 1541 | 93.8396
80 | 39 | 355 | 61.0567
80 | 40 | 331 | 66.9094
80 | 41 | 1288 | 36.9068
80 | 42 | 1354 | 66.851
80 | 43 | 1637 | 45.8496
80 | 44 | 1641 | 59.0911
80 | 45 | 1591 | 86.2373
80 | 46 | 1598 | 83.6699
80 | 47 | 1052 | 70.0585
80 | 48 | 1645 | 86.0399
80 | 49 | 451 | 39.388
80 | 50 | 1354 | 31.7153
80 | 51 | 504 | 68.1946
80 | 52 | 930 | 54.8908
80 | 53 | 1629 | 43.3707
80 | 54 | 958 | 47.9698
80 | 55 | 802 | 64.1719
80 | 56 | 305 | 64.0065
80 | 57 | 833 | 59.2656
80 | 58 | 791 | 48.1924
80 | 59 | 722 | 75.5517
80 | 60 | 1310 | 75.3425
80 | 61 | 1440 | 43.9608
80 | 62 | 1222 | 43.3105
80 | 63 | 301 | 57.5739
80 | 64 | 1686 | 41.4094
80 | 65 | 407 | 64.3571
80 | 66 | 1233 | 76.6362
80 | 67 | 228 | 67.3765
80 | 68 | 1136 | 95.5627
80 | 69 | 1387 | 50.2574
80 | 70 | 945 | 55.1746
80 | 71 | 1283 | 98.4117
80 | 72 | 1383 | 55.5079
80 | 73 | 1514 | 90.0387
80 | 74 | 1691 | 32.7924
80 | 75 | 1360 | 50.9837
80 | 76 | 1302 | 97.3795
80 | 77 | 1514 | 37.1474
80 | 78 | 896 | 48.9638
80 | 79 | 996 | 40.0404
80 | 80 | 1173 | 31.6831
80 | 81 | 1227 | 73.4979
80 | 82 | 567 | 76.9492
80 | 83 | 1321 | 79.8463
80 | 84 | 1564 | 91.6217
80 | 85 | 550 | 86.0444
80 | 86 | 502 | 84.5329
80 | 87 | 512 | 35.9775
80 | 88 | 1054 | 42.1334
80 | 89 | 813 | 83.741
80 | 90 | 1366 | 61.6067
80 | 91 | 1350 | 93.0608
80 | 92 | 577 | 69.6691
80 | 93 | 797 | 69.6761
80 | 94 | 1433 | 64.9294
80 | 95 | 808 | 49.0061
80 | 96 | 1449 | 54.1139
80 | 97 | 264 | 44.9318
80 | 98 | 595 | 33.3785
80 | 99 | 471 | 73.575
81 | 0 | 1046 | 94.8818
81 | 1 | 1421 | 41.7965
81 | 2 | 1107 | 44.0755
81 | 3 | 539 | 89.4554
81 | 4 | 1063 | 43.7902
81 | 5 | 1658 | 71.1348
81 | 6 | 629 | 77.921
81 | 7 | 350 | 34.383
81 | 8 | 1125 | 64.4038
81 | 9 | 931 | 36.223
81 | 10 | 841 | 53.7756
81 | 11 | 768 | 65.9456
81 | 12 | 880 | 47.7331
81 | 13 | 1410 | 78.9526
81 | 14 | 1222 | 75.6555
81 | 15 | 387 | 46.1117
81 | 16 | 1507 | 82.1469
81 | 17 | 921 | 49.9519
81 | 18 | 494 | 75.6822
81 | 19 | 379 | 52.4314
81 | 20 | 1064 | 82.6037
81 | 21 | 740 | 64.8692
81 | 22 | 297 | 57.7619
81 | 23 | 1503 | 78.1149
81 | 24 | 490 | 43.3112
81 | 25 | 733 | 91.4988
81 | 26 | 1279 | 39.567
81 | 27 | 1077 | 44.9763
81 | 28 | 1138 | 38.3219
81 | 29 | 386 | 78.4117
81 | 30 | 1472 | 46.4564
81 | 31 | 1381 | 54.5147
81 | 32 | 835 | 52.4316
81 | 33 | 1197 | 94.8258
81 | 34 | 515 | 83.874
81 | 35 | 343 | 87.5861
81 | 36 | 365 | 40.8235
81 | 37 | 729 | 97.0024
81 | 38 | 778 | 91.7074
81 | 39 | 338 | 60.751
81 | 40 | 271 | 59.4553
81 | 41 | 1555 | 72.1055
81 | 42 | 1177 | 79.6942
81 | 43 | 461 | 96.3224
81 | 44 | 371 | 81.0106
81 | 45 | 1428 | 71.9934
81 | 46 | 226 | 69.2576
81 | 47 | 427 | 96.0703
81 | 48 | 716 | 70.9748
81 | 49 | 1346 | 89.803
81 | 50 | 305 | 38.1533
81 | 51 | 266 | 91.3264
81 | 52 | 1377 | 99.8444
81 | 53 | 1085 | 87.5622
81 | 54 | 1480 | 63.4462
81 | 55 | 527 | 96.5705
81 | 56 | 1099 | 70.5629
81 | 57 | 1554 | 61.9238
81 | 58 | 1466 | 55.7577
81 | 59 | 1696 | 38.2731
81 | 60 | 319 | 32.9804
81 | 61 | 785 | 34.2353
81 | 62 | 1538 | 76.7747
81 | 63 | 562 | 63.9271
81 | 64 | 292 | 91.2017
81 | 65 | 941 | 72.5982
81 | 66 | 351 | 31.1192
81 | 67 | 1020 | 48.3319
81 | 68 | 807 | 52.2535
81 | 69 | 988 | 92.5153
81 | 70 | 633 | 54.2073
81 | 71 | 791 | 78.6013
81 | 72 | 1498 | 57.7617
81 | 73 | 1464 | 45.0273
81 | 74 | 1464 | 68.7713
81 | 75 | 406 | 90.2877
81 | 76 | 1538 | 33.567
81 | 77 | 581 | 43.9896
81 | 78 | 1007 | 94.8286
81 | 79 | 935 | 98.0912
81 | 80 | 1305 | 31.6468
81 | 81 | 1649 | 85.3854
81 | 82 | 1688 | 34.6141
81 | 83 | 840 | 33.7295
81 | 84 | 378 | 39.6114
81 | 85 | 1183 | 42.5674
81 | 86 | 1244 | 85.3306
81 | 87 | 1347 | 58.5889
81 | 88 | 275 | 31.6937
81 | 89 | 1310 | 96.6117
81 | 90 | 1225 | 96.9166
81 | 91 | 276 | 42.2166
81 | 92 | 1511 | 81.4225
81 | 93 | 1443 | 80.8254
81 | 94 | 605 | 34.1229
81 | 95 | 570 | 62.2814
81 | 96 | 1359 | 49.606
81 | 97 | 1022 | 38.5357
81 | 98 | 492 | 51.384
81 | 99 | 443 | 81.0877
82 | 0 | 1591 | 38.5101
82 | 1 | 1634 | 94.8141
82 | 2 | 705 | 84.8237
82 | 3 | 1181 | 36.9331
82 | 4 | 1397 | 97.0191
82 | 5 | 1325 | 56.9823
82 | 6 | 960 | 90.4442
82 | 7 | 989 | 94.4194
82 | 8 | 1062 | 95.4051
82 | 9 | 242 | 48.1177
82 | 10 | 1563 | 54.1614
82 | 11 | 682 | 35.2978
82 | 12 | 1635 | 98.0659
82 | 13 | 1222 | 97.9874
82 | 14 | 320 | 56.0988
82 | 15 | 1250 | 80.4453
82 | 16 | 1544 | 72.7301
82 | 17 | 1499 | 58.4496
82 | 18 | 321 | 98.6623
82 | 19 | 335 | 44.0711
82 | 20 | 424 | 68.9275
82 | 21 | 1445 | 89.6171
82 | 22 | 1513 | 40.2524
82 | 23 | 961 | 31.2384
82 | 24 | 472 | 59.2812
82 | 25 | 1347 | 35.1856
82 | 26 | 620 | 99.7553
82 | 27 | 562 | 57.2099
82 | 28 | 487 | 54.3168
82 | 29 | 1487 | 47.2711
82 | 30 | 1349 | 34.2724
82 | 31 | 970 | 45.0245
82 | 32 | 1225 | 72.9757
82 | 33 | 748 | 34.5563
82 | 34 | 754 | 38.8568
82 | 35 | 369 | 67.3194
82 | 36 | 995 | 89.6809
82 | 37 | 1519 | 37.156
82 | 38 | 1002 | 40.9729
82 | 39 | 687 | 35.5909
82 | 40 | 788 | 57.7505
82 | 41 | 613 | 53.6967
82 | 42 | 817 | 51.2598
82 | 43 | 767 | 55.3269
82 | 44 | 859 | 36.104
82 | 45 | 715 | 55.9922
82 | 46 | 595 | 70.3143
82 | 47 | 707 | 87.3789
82 | 48 | 1611 | 44.4907
82 | 49 | 1619 | 84.9281
82 | 50 | 1142 | 40.5627
82 | 51 | 647 | 31.1319
82 | 52 | 907 | 79.184
82 | 53 | 249 | 30.177
82 | 54 | 1399 | 46.6823
82 | 55 | 487 | 60.411
82 | 56 | 871 | 46.5443
82 | 57 | 699 | 31.9386
82 | 58 | 1676 | 65.0143
82 | 59 | 1596 | 43.3807
82 | 60 | 825 | 99.8635
82 | 61 | 349 | 81.4947
82 | 62 | 1101 | 40.3895
82 | 63 | 1493 | 83.4679
82 | 64 | 1115 | 60.8089
82 | 65 | 329 | 78.2278
82 | 66 | 705 | 90.6436
82 | 67 | 1146 | 71.6153
82 | 68 | 1395 | 87.6475
82 | 69 | 274 | 59.9845
82 | 70 | 583 | 77.5602
82 | 71 | 586 | 78.7627
82 | 72 | 1262 | 74.5033
82 | 73 | 1395 | 61.9086
82 | 74 | 209 | 37.9669
82 | 75 | 1079 | 80.6359
82 | 76 | 907 | 44.6621
82 | 77 | 707 | 78.0082
82 | 78 | 1088 | 31.0042
82 | 79 | 1472 | 79.9318
82 | 80 | 917 | 99.8722
82 | 81 | 1212 | 33.1846
82 | 82 | 1030 | 37.5192
82 | 83 | 1487 | 60.3434
82 | 84 | 505 | 46.5922
82 | 85 | 824 | 99.4966
82 | 86 | 774 | 80.7235
82 | 87 | 795 | 88.2569
82 | 88 | 1653 | 58.9606
82 | 89 | 932 | 64.7443
82 | 90 | 787 | 95.4547
82 | 91 | 1148 | 74.7579
82 | 92 | 543 | 77.5108
82 | 93 | 455 | 65.1684
82 | 94 | 809 | 84.2423
82 | 95 | 586 | 40.328
82 | 96 | 481 | 73.2598
82 | 97 | 453 | 74.6304
82 | 98 | 908 | 88.3125
82 | 99 | 1392 | 75.9458
83 | 0 | 805 | 95.3017
83 | 1 | 1105 | 99.0571
83 | 2 | 732 | 53.7017
83 | 3 | 720 | 31.2519
83 | 4 | 1196 | 37.4794
83 | 5 | 999 | 49.5898
83 | 6 | 767 | 81.3765
83 | 7 | 429 | 43.051
83 | 8 | 755 | 47.1138
83 | 9 | 841 | 37.4022
83 | 10 | 1416 | 93.3196
83 | 11 | 395 | 85.4705
83 | 12 | 1477 | 61.2428
83 | 13 | 512 | 47.3584
83 | 14 | 1040 | 65.0747
83 | 15 | 902 | 54.46
83 | 16 | 873 | 68.7466
83 | 17 | 1676 | 36.4016
83 | 18 | 1013 | 40.831
83 | 19 | 1094 | 75.1106
83 | 20 | 1153 | 73.6497
83 | 21 | 1296 | 51.2445
83 | 22 | 993 | 89.0481
83 | 23 | 1131 | 83.9134
83 | 24 | 1566 | 42.5149
83 | 25 | 1565 | 37.5178
83 | 26 | 504 | 39.0458
83 | 27 | 1279 | 72.414
83 | 28 | 1060 | 53.0893
83 | 29 | 1119 | 89.8439
83 | 30 | 447 | 83.0766
83 | 31 | 697 | 48.5403
83 | 32 | 1486 | 67.821
83 | 33 | 1530 | 44.2714
83 | 34 | 1522 | 62.5954
83 | 35 | 312 | 96.9624
83 | 36 | 1470 | 84.0824
83 | 37 | 1349 | 61.2713
83 | 38 | 789 | 82.5025
83 | 39 | 964 | 79.2923
83 | 40 | 1205 | 36.5004
83 | 41 | 237 | 30.852
83 | 42 | 1593 | 79.7985
83 | 43 | 444 | 85.8347
83 | 44 | 763 | 63.0385
83 | 45 | 1505 | 91.0517
83 | 46 | 1041 | 89.9824
83 | 47 | 1136 | 67.9383
83 | 48 | 1327 | 64.5339
83 | 49 | 278 | 36.4554
83 | 50 | 1691 | 71.5917
83 | 51 | 1130 | 33.3744
83 | 52 | 1154 | 51.6248
83 | 53 | 877 | 98.8045
83 | 54 | 211 | 79.8304
83 | 55 | 1051 | 99.1447
83 | 56 | 1122 | 64.9069
83 | 57 | 1379 | 31.8769
83 | 58 | 261 | 73.2627
83 | 59 | 620 | 47.5932
83 | 60 | 842 | 63.3901
83 | 61 | 488 | 52.4162
83 | 62 | 1431 | 48.2369
83 | 63 | 811 | 81.1759
83 | 64 | 690 | 72.5643
83 | 65 | 861 | 79.9001
83 | 66 | 636 | 91.0492
83 | 67 | 1148 | 69.8301
83 | 68 | 1222 | 47.9201
83 | 69 | 487 | 46.8013
83 | 70 | 619 | 46.7314
83 | 71 | 1102 | 84.0812
83 | 72 | 1431 | 45.9426
83 | 73 | 1561 | 96.3437
83 | 74 | 1408 | 73.6696
83 | 75 | 970 | 95.5065
83 | 76 | 263 | 52.5818
83 | 77 | 887 | 60.4322
83 | 78 | 982 | 38.2772
83 | 79 | 1205 | 53.5896
83 | 80 | 1392 | 99.2395
83 | 81 | 1510 | 94.9975
83 | 82 | 809 | 86.7642
83 | 83 | 572 | 32.9627
83 | 84 | 288 | 33.4622
83 | 85 | 217 | 32.4348
83 | 86 | 1201 | 65.7099
83 | 87 | 1252 | 31.832
83 | 88 | 553 | 72.4741
83 | 89 | 1078 | 70.8579
83 | 90 | 951 | 42.1126
83 | 91 | 1316 | 53.2033
83 | 92 | 258 | 84.2871
83 | 93 | 808 | 35.5131
83 | 94 | 654 | 95.2436
83 | 95 | 1516 | 73.4059
83 | 96 | 832 | 62.5923
83 | 97 | 1179 | 84.7717
83 | 98 | 937 | 33.2309
83 | 99 | 777 | 54.0408
84 | 0 | 1414 | 37.4984
84 | 1 | 384 | 56.8867
84 | 2 | 566 | 42.9915
84 | 3 | 501 | 54.8609
84 | 4 | 1554 | 56.8944
84 | 5 | 1684 | 31.6092
84 | 6 | 731 | 62.0832
84 | 7 | 471 | 33.7013
84 | 8 | 808 | 38.4481
84 | 9 | 833 | 38.9347
84 | 10 | 398 | 68.3171
84 | 11 | 613 | 98.1748
84 | 12 | 628 | 50.7439
84 | 13 | 1476 | 50.2659
84 | 14 | 648 | 70.6809
84 | 15 | 691 | 60.6679
84 | 16 | 352 | 30.7822
84 | 17 | 1078 | 51.3876
84 | 18 | 1317 | 46.2733
84 | 19 | 641 | 99.2394
84 | 20 | 262 | 71.9673
84 | 21 | 981 | 42.1746
84 | 22 | 1283 | 55.6612
84 | 23 | 586 | 50.4209
84 | 24 | 984 | 55.0904
84 | 25 | 306 | 67.801
84 | 26 | 1669 | 41.6961
84 | 27 | 865 | 94.3169
84 | 28 | 1315 | 48.9222
84 | 29 | 615 | 86.4147
84 | 30 | 1699 | 88.8895
84 | 31 | 778 | 67.7825
84 | 32 | 635 | 34.6372
84 | 33 | 1574 | 33.4455
84 | 34 | 540 | 65.4186
84 | 35 | 427 | 94.0781
84 | 36 | 498 | 33.5335
84 | 37 | 400 | 41.4365
84 | 38 | 761 | 52.1288
84 | 39 | 272 | 93.304
84 | 40 | 306 | 91.2129
84 | 41 | 1380 | 70.6266
84 | 42 | 1601 | 97.0807
84 | 43 | 1376 | 65.3489
84 | 44 | 1690 | 79.5263
84 | 45 | 1632 | 35.6061
84 | 46 | 1551 | 68.8462
84 | 47 | 1046 | 58.0875
84 | 48 | 1019 | 62.5586
84 | 49 | 1242 | 94.3938
84 | 50 | 440 | 64.2179
84 | 51 | 613 | 35.3632
84 | 52 | 978 | 94.7247
84 | 53 | 971 | 96.9462
84 | 54 | 252 | 78.657
84 | 55 | 236 | 94.0726
84 | 56 | 1574 | 51.3551
84 | 57 | 1137 | 72.7789
84 | 58 | 965 | 99.6428
84 | 59 | 1345 | 64.4387
84 | 60 | 1257 | 59.8914
84 | 61 | 1298 | 47.5848
84 | 62 | 288 | 43.4333
84 | 63 | 598 | 72.2209
84 | 64 | 568 | 37.2053
84 | 65 | 1470 | 73.9691
84 | 66 | 262 | 55.0865
84 | 67 | 551 | 39.1746
84 | 68 | 201 | 96.1319
84 | 69 | 1583 | 66.6646
84 | 70 | 1019 | 96.3709
84 | 71 | 763 | 44.6589
84 | 72 | 540 | 95.4364
84 | 73 | 1021 | 66.1619
84 | 74 | 1165 | 95.5656
84 | 75 | 913 | 74.2483
84 | 76 | 596 | 70.6454
84 | 77 | 835 | 54.1946
84 | 78 | 1307 | 67.5054
84 | 79 | 795 | 60.0705
84 | 80 | 378 | 63.0301
84 | 81 | 341 | 46.1339
84 | 82 | 1452 | 83.3719
84 | 83 | 484 | 37.9278
84 | 84 | 667 | 61.4292
84 | 85 | 358 | 54.2927
84 | 86 | 639 | 35.3296
84 | 87 | 1384 | 75.5262
84 | 88 | 1625 | 56.3894
84 | 89 | 936 | 95.8453
84 | 90 | 376 | 42.2886
84 | 91 | 818 | 77.412
84 | 92 | 461 | 61.9267
84 | 93 | 460 | 67.0127
84 | 94 | 1691 | 98.022
84 | 95 | 749 | 74.1427
84 | 96 | 624 | 31.1228
84 | 97 | 1314 | 49.1686
84 | 98 | 234 | 45.5851
84 | 99 | 834 | 63.9984
85 | 0 | 618 | 31.6889
85 | 1 | 1192 | 34.8144
85 | 2 | 918 | 57.2427
85 | 3 | 688 | 37.7846
85 | 4 | 586 | 92.0286
85 | 5 | 586 | 35.5871
85 | 6 | 227 | 73.7234
85 | 7 | 1686 | 87.2512
85 | 8 | 1662 | 84.6056
85 | 9 | 1061 | 35.0821
85 | 10 | 1653 | 51.3471
85 | 11 | 1027 | 43.6796
85 | 12 | 1504 | 69.5014
85 | 13 | 1457 | 36.9645
85 | 14 | 1245 | 89.9447
85 | 15 | 1245 | 62.1008
85 | 16 | 236 | 59.2541
85 | 17 | 225 | 98.652
85 | 18 | 618 | 47.2557
85 | 19 | 449 | 70.129
85 | 20 | 1142 | 40.0664
85 | 21 | 770 | 43.6015
85 | 22 | 340 | 58.7151
85 | 23 | 310 | 89.4398
85 | 24 | 206 | 55.1167
85 | 25 | 608 | 95.9483
85 | 26 | 1434 | 73.7468
85 | 27 | 1240 | 98.9336
85 | 28 | 1433 | 72.4762
85 | 29 | 281 | 98.3347
85 | 30 | 241 | 76.8611
85 | 31 | 1646 | 54.0544
85 | 32 | 1068 | 97.3507
85 | 33 | 235 | 92.6121
